Label,data
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.291901171207428, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35918158292770386, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.285000205039978, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3678112030029297, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.285000205039978, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35918158292770386, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.285000205039978, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3634963929653168, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.285000205039978, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3634963929653168, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.285000205039978, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35918158292770386, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.285000205039978, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3634963929653168, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.285000205039978, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35918158292770386, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.285000205039978, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3678112030029297, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.285000205039978, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35918158292770386, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.285000205039978, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3678112030029297, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.285000205039978, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35918158292770386, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.285000205039978, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3634963929653168, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.285000205039978, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35918158292770386, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.285000205039978, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3634963929653168, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.285000205039978, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3634963929653168, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.285000205039978, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35918158292770386, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.285000205039978, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3678112030029297, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.285000205039978, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35486677289009094, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.285000205039978, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3678112030029297, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.285000205039978, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35486677289009094, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.285000205039978, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3634963929653168, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.285000205039978, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35918158292770386, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.285000205039978, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3634963929653168, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.285000205039978, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3634963929653168, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.285000205039978, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35918158292770386, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.285000205039978, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3678112030029297, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.285000205039978, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35486677289009094, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.285000205039978, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3678112030029297, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.285000205039978, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35918158292770386, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.285000205039978, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3634963929653168, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.285000205039978, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35918158292770386, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.285000205039978, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3634963929653168, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.285000205039978, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3634963929653168, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.285000205039978, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35918158292770386, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.285000205039978, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3634963929653168, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.285000205039978, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35486677289009094, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.285000205039978, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3678112030029297, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.285000205039978, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35486677289009094, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.285000205039978, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3678112030029297, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.285000205039978, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35918158292770386, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.285000205039978, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3634963929653168, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.285000205039978, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3634963929653168, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.285000205039978, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35918158292770386, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.285000205039978, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3634963929653168, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.285000205039978, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35486677289009094, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.285000205039978, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3678112030029297, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.285000205039978, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35486677289009094, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.285000205039978, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3678112030029297, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.285000205039978, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.35918158292770386, 0.2666666805744171]"
1,"[0.15292982757091522, 0.6222222447395325, 0.3654230535030365, 0.4888888895511627, 0.285000205039978, 0.43888887763023376, 0.10578062385320663, 0.2666666805744171, 0.3634963929653168, 0.2666666805744171]"
1,"[0.14104735851287842, 0.6166666746139526, 0.34900963306427, 0.5111111402511597, 0.25818508863449097, 0.5611110925674438, 0.1792498379945755, 0.30000001192092896, 0.446953684091568, 0.30000001192092896]"
1,"[0.14104735851287842, 0.6166666746139526, 0.34900963306427, 0.5111111402511597, 0.25818508863449097, 0.5611110925674438, 0.1792498379945755, 0.30000001192092896, 0.446953684091568, 0.30000001192092896]"
1,"[0.14104735851287842, 0.6166666746139526, 0.34900963306427, 0.5111111402511597, 0.2540937662124634, 0.550000011920929, 0.1792498379945755, 0.30000001192092896, 0.446953684091568, 0.30000001192092896]"
1,"[0.14104735851287842, 0.6166666746139526, 0.34900963306427, 0.5111111402511597, 0.2540937662124634, 0.550000011920929, 0.1792498379945755, 0.30000001192092896, 0.446953684091568, 0.30000001192092896]"
1,"[0.14104735851287842, 0.6166666746139526, 0.34900963306427, 0.5111111402511597, 0.2540937662124634, 0.550000011920929, 0.1792498379945755, 0.30000001192092896, 0.446953684091568, 0.30000001192092896]"
1,"[0.14104735851287842, 0.6166666746139526, 0.34900963306427, 0.5111111402511597, 0.2540937662124634, 0.550000011920929, 0.1792498379945755, 0.30000001192092896, 0.446953684091568, 0.30000001192092896]"
1,"[0.14104735851287842, 0.6166666746139526, 0.34900963306427, 0.5111111402511597, 0.2540937662124634, 0.550000011920929, 0.1792498379945755, 0.30000001192092896, 0.446953684091568, 0.30000001192092896]"
1,"[0.14104735851287842, 0.6166666746139526, 0.34900963306427, 0.5111111402511597, 0.2540937662124634, 0.550000011920929, 0.1792498379945755, 0.30000001192092896, 0.446953684091568, 0.30000001192092896]"
1,"[0.14104735851287842, 0.6166666746139526, 0.34900963306427, 0.5111111402511597, 0.2540937662124634, 0.550000011920929, 0.1792498379945755, 0.30000001192092896, 0.446953684091568, 0.30000001192092896]"
1,"[0.14104735851287842, 0.6166666746139526, 0.34900963306427, 0.5111111402511597, 0.2540937662124634, 0.550000011920929, 0.1792498379945755, 0.30000001192092896, 0.446953684091568, 0.30000001192092896]"
1,"[0.14104735851287842, 0.6166666746139526, 0.34900963306427, 0.5111111402511597, 0.2540937662124634, 0.550000011920929, 0.1792498379945755, 0.30000001192092896, 0.4555833041667938, 0.30000001192092896]"
1,"[0.14104735851287842, 0.6166666746139526, 0.34900963306427, 0.5111111402511597, 0.2540937662124634, 0.550000011920929, 0.1792498379945755, 0.30000001192092896, 0.4426388740539551, 0.30000001192092896]"
1,"[0.14104735851287842, 0.6166666746139526, 0.34900963306427, 0.5111111402511597, 0.2540937662124634, 0.550000011920929, 0.1792498379945755, 0.30000001192092896, 0.4512684941291809, 0.30000001192092896]"
1,"[0.14104735851287842, 0.6166666746139526, 0.34900963306427, 0.5111111402511597, 0.2540937662124634, 0.550000011920929, 0.1792498379945755, 0.30000001192092896, 0.446953684091568, 0.30000001192092896]"
1,"[0.14104735851287842, 0.6166666746139526, 0.34900963306427, 0.5111111402511597, 0.2540937662124634, 0.550000011920929, 0.1792498379945755, 0.30000001192092896, 0.4426388740539551, 0.30000001192092896]"
1,"[0.14104735851287842, 0.6166666746139526, 0.34900963306427, 0.5111111402511597, 0.2540937662124634, 0.550000011920929, 0.1792498379945755, 0.30000001192092896, 0.4555833041667938, 0.30000001192092896]"
1,"[0.14104735851287842, 0.6166666746139526, 0.34900963306427, 0.5111111402511597, 0.2540937662124634, 0.550000011920929, 0.1792498379945755, 0.30000001192092896, 0.4426388740539551, 0.30000001192092896]"
1,"[0.14104735851287842, 0.6166666746139526, 0.34900963306427, 0.5111111402511597, 0.2540937662124634, 0.550000011920929, 0.1792498379945755, 0.30000001192092896, 0.4555833041667938, 0.30000001192092896]"
1,"[0.14104735851287842, 0.6166666746139526, 0.34900963306427, 0.5111111402511597, 0.2540937662124634, 0.550000011920929, 0.1792498379945755, 0.30000001192092896, 0.446953684091568, 0.30000001192092896]"
1,"[0.14104735851287842, 0.6166666746139526, 0.34900963306427, 0.5111111402511597, 0.2540937662124634, 0.550000011920929, 0.1792498379945755, 0.30000001192092896, 0.446953684091568, 0.30000001192092896]"
1,"[0.14104735851287842, 0.6166666746139526, 0.34900963306427, 0.5111111402511597, 0.2540937662124634, 0.550000011920929, 0.1792498379945755, 0.30000001192092896, 0.4555833041667938, 0.30000001192092896]"
1,"[0.14104735851287842, 0.6166666746139526, 0.34900963306427, 0.5111111402511597, 0.2540937662124634, 0.550000011920929, 0.1792498379945755, 0.30000001192092896, 0.4426388740539551, 0.30000001192092896]"
1,"[0.14104735851287842, 0.6166666746139526, 0.34900963306427, 0.5111111402511597, 0.2540937662124634, 0.550000011920929, 0.1792498379945755, 0.30000001192092896, 0.4555833041667938, 0.30000001192092896]"
1,"[0.14104735851287842, 0.6166666746139526, 0.34900963306427, 0.5111111402511597, 0.2540937662124634, 0.550000011920929, 0.1792498379945755, 0.30000001192092896, 0.446953684091568, 0.30000001192092896]"
1,"[0.14104735851287842, 0.6166666746139526, 0.34900963306427, 0.5111111402511597, 0.2540937662124634, 0.550000011920929, 0.1792498379945755, 0.30000001192092896, 0.446953684091568, 0.30000001192092896]"
1,"[0.14104735851287842, 0.6166666746139526, 0.34900963306427, 0.5111111402511597, 0.2540937662124634, 0.550000011920929, 0.1792498379945755, 0.30000001192092896, 0.4555833041667938, 0.30000001192092896]"
1,"[0.14104735851287842, 0.6166666746139526, 0.34900963306427, 0.5111111402511597, 0.2540937662124634, 0.550000011920929, 0.1792498379945755, 0.30000001192092896, 0.4426388740539551, 0.30000001192092896]"
1,"[0.14104735851287842, 0.6166666746139526, 0.34900963306427, 0.5111111402511597, 0.2540937662124634, 0.550000011920929, 0.1792498379945755, 0.30000001192092896, 0.4555833041667938, 0.30000001192092896]"
1,"[0.14104735851287842, 0.6166666746139526, 0.34900963306427, 0.5111111402511597, 0.2540937662124634, 0.550000011920929, 0.1792498379945755, 0.30000001192092896, 0.446953684091568, 0.30000001192092896]"
1,"[0.14104735851287842, 0.6166666746139526, 0.34900963306427, 0.5111111402511597, 0.2540937662124634, 0.550000011920929, 0.1792498379945755, 0.30000001192092896, 0.446953684091568, 0.30000001192092896]"
1,"[0.14104735851287842, 0.6166666746139526, 0.34900963306427, 0.5111111402511597, 0.2540937662124634, 0.550000011920929, 0.1792498379945755, 0.30000001192092896, 0.4555833041667938, 0.30000001192092896]"
1,"[0.14104735851287842, 0.6166666746139526, 0.34900963306427, 0.5111111402511597, 0.2540937662124634, 0.550000011920929, 0.1792498379945755, 0.30000001192092896, 0.4426388740539551, 0.30000001192092896]"
