Label,data
1,"[0.35925203561782837, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.35925203561782837, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.35925203561782837, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.35925203561782837, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.35925203561782837, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.35925203561782837, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.35925203561782837, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.35925203561782837, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.35925203561782837, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.35925203561782837, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.35925203561782837, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.35925203561782837, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.35925203561782837, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.35925203561782837, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.36134636402130127, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.36134636402130127, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.36134636402130127, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.36134636402130127, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.36134636402130127, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.36134636402130127, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.36134636402130127, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.36134636402130127, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.36134636402130127, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.36134636402130127, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.36134636402130127, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.36134636402130127, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.36134636402130127, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.36134636402130127, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.36134636402130127, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.36134636402130127, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.36134636402130127, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.36134636402130127, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.36134636402130127, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.36134636402130127, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.36134636402130127, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.36134636402130127, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.36134636402130127, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.36134636402130127, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.3637438416481018, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.3637438416481018, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.3637438416481018, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.3637438416481018, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.3637438416481018, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.3637438416481018, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.3637438416481018, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.3637438416481018, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.3637438416481018, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.3637438416481018, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.3637438416481018, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.3637438416481018, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.3637438416481018, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.3637438416481018, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.3637438416481018, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.3637438416481018, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.3637438416481018, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.3637438416481018, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.3637438416481018, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.3637438416481018, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.3637438416481018, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.3637438416481018, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.3637438416481018, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.3637438416481018, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.3637438416481018, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.3637438416481018, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.3637438416481018, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.3637438416481018, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.029735632240772247, 0.07222222536802292]"
1,"[0.3637438416481018, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.03341643139719963, 0.07222222536802292]"
1,"[0.3637438416481018, 0.8500000238418579, 0.06177612394094467, 0.15000000596046448, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07222222536802292, 0.03341643139719963, 0.07222222536802292]"
1,"[0.3637438416481018, 0.8500000238418579, 0.06501132249832153, 0.16111111640930176, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07777778059244156, 0.03820020705461502, 0.07777778059244156]"
1,"[0.3637438416481018, 0.8500000238418579, 0.06501132249832153, 0.16111111640930176, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07777778059244156, 0.03820020705461502, 0.07777778059244156]"
1,"[0.36134636402130127, 0.8500000238418579, 0.06501132249832153, 0.16111111640930176, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07777778059244156, 0.03820020705461502, 0.07777778059244156]"
1,"[0.36134636402130127, 0.8500000238418579, 0.06501132249832153, 0.16111111640930176, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07777778059244156, 0.03820020705461502, 0.07777778059244156]"
1,"[0.36134636402130127, 0.8500000238418579, 0.06501132249832153, 0.16111111640930176, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07777778059244156, 0.03820020705461502, 0.07777778059244156]"
1,"[0.36134636402130127, 0.8500000238418579, 0.06501132249832153, 0.16111111640930176, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07777778059244156, 0.03820020705461502, 0.07777778059244156]"
1,"[0.36134636402130127, 0.8500000238418579, 0.06501132249832153, 0.16111111640930176, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07777778059244156, 0.03820020705461502, 0.07777778059244156]"
1,"[0.36134636402130127, 0.8500000238418579, 0.06501132249832153, 0.16111111640930176, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07777778059244156, 0.03820020705461502, 0.07777778059244156]"
1,"[0.36134636402130127, 0.8500000238418579, 0.06501132249832153, 0.16111111640930176, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07777778059244156, 0.03820020705461502, 0.07777778059244156]"
1,"[0.36134636402130127, 0.8500000238418579, 0.06501132249832153, 0.16111111640930176, 0.07800864428281784, 0.1666666716337204, 0.04057909920811653, 0.07777778059244156, 0.03820020705461502, 0.07777778059244156]"
