Label,data
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5098356008529663, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.50804603099823, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.50804603099823, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.50804603099823, 0.7777777910232544, 0.4783206880092621, 0.4277777671813965, 0.4057522118091583, 0.5111111402511597, 0.3557525873184204, 0.3722222149372101, 0.3958737254142761, 0.3722222149372101]"
2,"[0.5074818134307861, 0.7666666507720947, 0.6009531617164612, 0.6166666746139526, 0.5303101539611816, 0.7055555582046509, 0.42527592182159424, 0.43888887763023376, 0.4790167510509491, 0.43888887763023376]"
2,"[0.5074818134307861, 0.7666666507720947, 0.6009531617164612, 0.6166666746139526, 0.5303101539611816, 0.7055555582046509, 0.42527592182159424, 0.43888887763023376, 0.4790167510509491, 0.43888887763023376]"
2,"[0.5074818134307861, 0.7666666507720947, 0.6009531617164612, 0.6166666746139526, 0.5303101539611816, 0.7055555582046509, 0.42527592182159424, 0.43888887763023376, 0.4790167510509491, 0.43888887763023376]"
2,"[0.5074818134307861, 0.7666666507720947, 0.6009531617164612, 0.6166666746139526, 0.5303101539611816, 0.7055555582046509, 0.42527592182159424, 0.43888887763023376, 0.4790167510509491, 0.43888887763023376]"
2,"[0.5056922435760498, 0.7666666507720947, 0.6009531617164612, 0.6166666746139526, 0.5303101539611816, 0.7055555582046509, 0.42527592182159424, 0.43888887763023376, 0.4790167510509491, 0.43888887763023376]"
2,"[0.5056922435760498, 0.7666666507720947, 0.6009531617164612, 0.6166666746139526, 0.5303101539611816, 0.7055555582046509, 0.42527592182159424, 0.43888887763023376, 0.4790167510509491, 0.43888887763023376]"
2,"[0.5056922435760498, 0.7666666507720947, 0.6009531617164612, 0.6166666746139526, 0.5303101539611816, 0.7055555582046509, 0.42527592182159424, 0.43888887763023376, 0.4790167510509491, 0.43888887763023376]"
2,"[0.5056922435760498, 0.7666666507720947, 0.6009531617164612, 0.6166666746139526, 0.5303101539611816, 0.7055555582046509, 0.42527592182159424, 0.43888887763023376, 0.4790167510509491, 0.43888887763023376]"
2,"[0.5056922435760498, 0.7666666507720947, 0.6009531617164612, 0.6166666746139526, 0.5303101539611816, 0.7055555582046509, 0.42527592182159424, 0.43888887763023376, 0.4790167510509491, 0.43888887763023376]"
2,"[0.5056922435760498, 0.7666666507720947, 0.6009531617164612, 0.6166666746139526, 0.5264824628829956, 0.7055555582046509, 0.42527592182159424, 0.43888887763023376, 0.4790167510509491, 0.43888887763023376]"
2,"[0.5056922435760498, 0.7666666507720947, 0.6009531617164612, 0.6166666746139526, 0.5264824628829956, 0.7055555582046509, 0.42527592182159424, 0.43888887763023376, 0.4790167510509491, 0.43888887763023376]"
2,"[0.5007020831108093, 0.7666666507720947, 0.6009531617164612, 0.6166666746139526, 0.5264824628829956, 0.7055555582046509, 0.42527592182159424, 0.43888887763023376, 0.4790167510509491, 0.43888887763023376]"
2,"[0.5007020831108093, 0.7666666507720947, 0.6009531617164612, 0.6166666746139526, 0.5264824628829956, 0.7055555582046509, 0.42527592182159424, 0.43888887763023376, 0.4790167510509491, 0.43888887763023376]"
2,"[0.5007020831108093, 0.7666666507720947, 0.6009531617164612, 0.6166666746139526, 0.5264824628829956, 0.7055555582046509, 0.42527592182159424, 0.43888887763023376, 0.4790167510509491, 0.43888887763023376]"
2,"[0.5007020831108093, 0.7666666507720947, 0.6009531617164612, 0.6166666746139526, 0.5264824628829956, 0.7055555582046509, 0.42527592182159424, 0.43888887763023376, 0.4790167510509491, 0.43888887763023376]"
2,"[0.5007020831108093, 0.7666666507720947, 0.6009531617164612, 0.6166666746139526, 0.5264824628829956, 0.7055555582046509, 0.42527592182159424, 0.43888887763023376, 0.4790167510509491, 0.43888887763023376]"
2,"[0.5007020831108093, 0.7666666507720947, 0.6009531617164612, 0.6166666746139526, 0.5264824628829956, 0.7055555582046509, 0.42527592182159424, 0.43888887763023376, 0.4790167510509491, 0.43888887763023376]"
2,"[0.5007020831108093, 0.7666666507720947, 0.6009531617164612, 0.6166666746139526, 0.5226547718048096, 0.7055555582046509, 0.42527592182159424, 0.43888887763023376, 0.4790167510509491, 0.43888887763023376]"
2,"[0.5007020831108093, 0.7666666507720947, 0.6009531617164612, 0.6166666746139526, 0.5226547718048096, 0.7055555582046509, 0.42527592182159424, 0.43888887763023376, 0.4790167510509491, 0.43888887763023376]"
2,"[0.5007020831108093, 0.7666666507720947, 0.6009531617164612, 0.6166666746139526, 0.5226547718048096, 0.7055555582046509, 0.42527592182159424, 0.43888887763023376, 0.4790167510509491, 0.43888887763023376]"
2,"[0.5007020831108093, 0.7666666507720947, 0.6009531617164612, 0.6166666746139526, 0.5226547718048096, 0.7055555582046509, 0.42527592182159424, 0.43888887763023376, 0.4790167510509491, 0.43888887763023376]"
2,"[0.5007020831108093, 0.7666666507720947, 0.6009531617164612, 0.6166666746139526, 0.5226547718048096, 0.7055555582046509, 0.42527592182159424, 0.43888887763023376, 0.4790167510509491, 0.43888887763023376]"
2,"[0.5007020831108093, 0.7666666507720947, 0.6009531617164612, 0.6166666746139526, 0.5188270211219788, 0.7055555582046509, 0.42527592182159424, 0.43888887763023376, 0.4790167510509491, 0.43888887763023376]"
2,"[0.5007020831108093, 0.7666666507720947, 0.6009531617164612, 0.6166666746139526, 0.5188270211219788, 0.7055555582046509, 0.42527592182159424, 0.43888887763023376, 0.4790167510509491, 0.43888887763023376]"
2,"[0.5007020831108093, 0.7666666507720947, 0.6009531617164612, 0.6166666746139526, 0.5188270211219788, 0.7055555582046509, 0.42527592182159424, 0.43888887763023376, 0.4790167510509491, 0.43888887763023376]"
2,"[0.5007020831108093, 0.7666666507720947, 0.6009531617164612, 0.6166666746139526, 0.5188270211219788, 0.7055555582046509, 0.42527592182159424, 0.43888887763023376, 0.4790167510509491, 0.43888887763023376]"
2,"[0.5007020831108093, 0.7666666507720947, 0.6009531617164612, 0.6166666746139526, 0.5188270211219788, 0.7055555582046509, 0.42527592182159424, 0.43888887763023376, 0.4790167510509491, 0.43888887763023376]"
2,"[0.5007020831108093, 0.7666666507720947, 0.6009531617164612, 0.6166666746139526, 0.5188270211219788, 0.7055555582046509, 0.42527592182159424, 0.43888887763023376, 0.4790167510509491, 0.43888887763023376]"
2,"[0.5007020831108093, 0.7666666507720947, 0.6009531617164612, 0.6166666746139526, 0.5188270211219788, 0.7055555582046509, 0.42527592182159424, 0.43888887763023376, 0.4790167510509491, 0.43888887763023376]"
2,"[0.5007020831108093, 0.7666666507720947, 0.6009531617164612, 0.6166666746139526, 0.5188270211219788, 0.7055555582046509, 0.42527592182159424, 0.43888887763023376, 0.4790167510509491, 0.43888887763023376]"
2,"[0.5007020831108093, 0.7666666507720947, 0.6009531617164612, 0.6166666746139526, 0.5188270211219788, 0.7055555582046509, 0.42527592182159424, 0.43888887763023376, 0.4790167510509491, 0.43888887763023376]"
2,"[0.5007020831108093, 0.7666666507720947, 0.6009531617164612, 0.6166666746139526, 0.5149993300437927, 0.7055555582046509, 0.42527592182159424, 0.43888887763023376, 0.4790167510509491, 0.43888887763023376]"
2,"[0.5007020831108093, 0.7666666507720947, 0.6009531617164612, 0.6166666746139526, 0.5149993300437927, 0.7055555582046509, 0.42527592182159424, 0.43888887763023376, 0.4790167510509491, 0.43888887763023376]"
2,"[0.5007020831108093, 0.7666666507720947, 0.6009531617164612, 0.6166666746139526, 0.5149993300437927, 0.7055555582046509, 0.42527592182159424, 0.43888887763023376, 0.4790167510509491, 0.43888887763023376]"
2,"[0.5007020831108093, 0.7666666507720947, 0.6009531617164612, 0.6166666746139526, 0.5149993300437927, 0.7055555582046509, 0.42527592182159424, 0.43888887763023376, 0.4790167510509491, 0.43888887763023376]"
2,"[0.5007020831108093, 0.7666666507720947, 0.6009531617164612, 0.6166666746139526, 0.5073439478874207, 0.7055555582046509, 0.42527592182159424, 0.43888887763023376, 0.4790167510509491, 0.43888887763023376]"
2,"[0.5007020831108093, 0.7666666507720947, 0.6009531617164612, 0.6166666746139526, 0.5073439478874207, 0.7055555582046509, 0.42527592182159424, 0.43888887763023376, 0.4790167510509491, 0.43888887763023376]"
2,"[0.5007020831108093, 0.7666666507720947, 0.6009531617164612, 0.6166666746139526, 0.5073439478874207, 0.7055555582046509, 0.42527592182159424, 0.43888887763023376, 0.4790167510509491, 0.43888887763023376]"
2,"[0.5007020831108093, 0.7666666507720947, 0.6009531617164612, 0.6166666746139526, 0.5073439478874207, 0.7055555582046509, 0.42527592182159424, 0.43888887763023376, 0.4790167510509491, 0.43888887763023376]"
2,"[0.5024916529655457, 0.7666666507720947, 0.6009531617164612, 0.6166666746139526, 0.5073439478874207, 0.7055555582046509, 0.42527592182159424, 0.43888887763023376, 0.4790167510509491, 0.43888887763023376]"
2,"[0.5024916529655457, 0.7666666507720947, 0.6009531617164612, 0.6166666746139526, 0.5073439478874207, 0.7055555582046509, 0.42527592182159424, 0.43888887763023376, 0.4790167510509491, 0.43888887763023376]"
2,"[0.5024916529655457, 0.7666666507720947, 0.6009531617164612, 0.6166666746139526, 0.5073439478874207, 0.7055555582046509, 0.42527592182159424, 0.43888887763023376, 0.4790167510509491, 0.43888887763023376]"
2,"[0.5024916529655457, 0.7666666507720947, 0.6009531617164612, 0.6166666746139526, 0.5073439478874207, 0.7055555582046509, 0.42527592182159424, 0.43888887763023376, 0.4790167510509491, 0.43888887763023376]"
2,"[0.5024916529655457, 0.7666666507720947, 0.6009531617164612, 0.6166666746139526, 0.5073439478874207, 0.7055555582046509, 0.42527592182159424, 0.43888887763023376, 0.4790167510509491, 0.43888887763023376]"
2,"[0.5024916529655457, 0.7666666507720947, 0.6009531617164612, 0.6166666746139526, 0.49203312397003174, 0.7055555582046509, 0.42527592182159424, 0.43888887763023376, 0.4790167510509491, 0.43888887763023376]"
2,"[0.5024916529655457, 0.7666666507720947, 0.6043751835823059, 0.6166666746139526, 0.49203312397003174, 0.7055555582046509, 0.42527592182159424, 0.43888887763023376, 0.4790167510509491, 0.43888887763023376]"
2,"[0.5024916529655457, 0.7666666507720947, 0.6043751835823059, 0.6166666746139526, 0.49203312397003174, 0.7055555582046509, 0.42527592182159424, 0.43888887763023376, 0.4790167510509491, 0.43888887763023376]"
2,"[0.5024916529655457, 0.7666666507720947, 0.6012616157531738, 0.6111111044883728, 0.4949451684951782, 0.7166666388511658, 0.42527592182159424, 0.43888887763023376, 0.4790167510509491, 0.43888887763023376]"
2,"[0.5024916529655457, 0.7666666507720947, 0.6012616157531738, 0.6111111044883728, 0.4949451684951782, 0.7166666388511658, 0.42527592182159424, 0.43888887763023376, 0.4790167510509491, 0.43888887763023376]"
2,"[0.5024916529655457, 0.7666666507720947, 0.6012616157531738, 0.6111111044883728, 0.4949451684951782, 0.7166666388511658, 0.4212181568145752, 0.43888887763023376, 0.4761115312576294, 0.43888887763023376]"
2,"[0.5024916529655457, 0.7666666507720947, 0.6012616157531738, 0.6111111044883728, 0.4949451684951782, 0.7166666388511658, 0.4212181568145752, 0.43888887763023376, 0.4761115312576294, 0.43888887763023376]"
2,"[0.5024916529655457, 0.7666666507720947, 0.6012616157531738, 0.6111111044883728, 0.4949451684951782, 0.7166666388511658, 0.4212181568145752, 0.43888887763023376, 0.4761115312576294, 0.43888887763023376]"
2,"[0.5024916529655457, 0.7666666507720947, 0.6012616157531738, 0.6111111044883728, 0.4949451684951782, 0.7166666388511658, 0.4212181568145752, 0.43888887763023376, 0.4761115312576294, 0.43888887763023376]"
2,"[0.5024916529655457, 0.7666666507720947, 0.6012616157531738, 0.6111111044883728, 0.4949451684951782, 0.7166666388511658, 0.4212181568145752, 0.43888887763023376, 0.4761115312576294, 0.43888887763023376]"
2,"[0.5024916529655457, 0.7666666507720947, 0.6012616157531738, 0.6111111044883728, 0.4949451684951782, 0.7166666388511658, 0.4212181568145752, 0.43888887763023376, 0.4761115312576294, 0.43888887763023376]"
2,"[0.5024916529655457, 0.7666666507720947, 0.6012616157531738, 0.6111111044883728, 0.4949451684951782, 0.7166666388511658, 0.4212181568145752, 0.43888887763023376, 0.4761115312576294, 0.43888887763023376]"
2,"[0.5024916529655457, 0.7666666507720947, 0.6012616157531738, 0.6111111044883728, 0.4949451684951782, 0.7166666388511658, 0.4212181568145752, 0.43888887763023376, 0.4761115312576294, 0.43888887763023376]"
2,"[0.5024916529655457, 0.7666666507720947, 0.6012616157531738, 0.6111111044883728, 0.4949451684951782, 0.7166666388511658, 0.4212181568145752, 0.43888887763023376, 0.4761115312576294, 0.43888887763023376]"
2,"[0.5024916529655457, 0.7666666507720947, 0.6012616157531738, 0.6111111044883728, 0.4949451684951782, 0.7166666388511658, 0.4212181568145752, 0.43888887763023376, 0.4761115312576294, 0.43888887763023376]"
2,"[0.5024916529655457, 0.7666666507720947, 0.6012616157531738, 0.6111111044883728, 0.4949451684951782, 0.7166666388511658, 0.4212181568145752, 0.43888887763023376, 0.4761115312576294, 0.43888887763023376]"
2,"[0.5024916529655457, 0.7666666507720947, 0.6012616157531738, 0.6111111044883728, 0.4949451684951782, 0.7166666388511658, 0.4212181568145752, 0.43888887763023376, 0.4761115312576294, 0.43888887763023376]"
2,"[0.5024916529655457, 0.7666666507720947, 0.6012616157531738, 0.6111111044883728, 0.4949451684951782, 0.7166666388511658, 0.4212181568145752, 0.43888887763023376, 0.4761115312576294, 0.43888887763023376]"
2,"[0.5024916529655457, 0.7666666507720947, 0.6012616157531738, 0.6111111044883728, 0.4949451684951782, 0.7166666388511658, 0.4212181568145752, 0.43888887763023376, 0.4761115312576294, 0.43888887763023376]"
2,"[0.5024916529655457, 0.7666666507720947, 0.6012616157531738, 0.6111111044883728, 0.4949451684951782, 0.7166666388511658, 0.4212181568145752, 0.43888887763023376, 0.4761115312576294, 0.43888887763023376]"
2,"[0.5024916529655457, 0.7666666507720947, 0.6012616157531738, 0.6111111044883728, 0.4949451684951782, 0.7166666388511658, 0.4212181568145752, 0.43888887763023376, 0.4761115312576294, 0.43888887763023376]"
2,"[0.5024916529655457, 0.7666666507720947, 0.6012616157531738, 0.6111111044883728, 0.4949451684951782, 0.7166666388511658, 0.4212181568145752, 0.43888887763023376, 0.4761115312576294, 0.43888887763023376]"
2,"[0.5024916529655457, 0.7666666507720947, 0.6012616157531738, 0.6111111044883728, 0.4949451684951782, 0.7166666388511658, 0.4212181568145752, 0.43888887763023376, 0.4761115312576294, 0.43888887763023376]"
2,"[0.5024916529655457, 0.7666666507720947, 0.6012616157531738, 0.6111111044883728, 0.4949451684951782, 0.7166666388511658, 0.4212181568145752, 0.43888887763023376, 0.4761115312576294, 0.43888887763023376]"
2,"[0.5024916529655457, 0.7666666507720947, 0.6012616157531738, 0.6111111044883728, 0.4949451684951782, 0.7166666388511658, 0.4212181568145752, 0.43888887763023376, 0.4761115312576294, 0.43888887763023376]"
2,"[0.5024916529655457, 0.7666666507720947, 0.6012616157531738, 0.6111111044883728, 0.4949451684951782, 0.7166666388511658, 0.4212181568145752, 0.43888887763023376, 0.4761115312576294, 0.43888887763023376]"
2,"[0.5024916529655457, 0.7666666507720947, 0.6012616157531738, 0.6111111044883728, 0.4949451684951782, 0.7166666388511658, 0.41716036200523376, 0.43888887763023376, 0.4761115312576294, 0.43888887763023376]"
2,"[0.5024916529655457, 0.7666666507720947, 0.6012616157531738, 0.6111111044883728, 0.4949451684951782, 0.7166666388511658, 0.41716036200523376, 0.43888887763023376, 0.4761115312576294, 0.43888887763023376]"
2,"[0.5024916529655457, 0.7666666507720947, 0.6012616157531738, 0.6111111044883728, 0.4949451684951782, 0.7166666388511658, 0.41716036200523376, 0.43888887763023376, 0.4761115312576294, 0.43888887763023376]"
2,"[0.5024916529655457, 0.7666666507720947, 0.6012616157531738, 0.6111111044883728, 0.4949451684951782, 0.7166666388511658, 0.41716036200523376, 0.43888887763023376, 0.4761115312576294, 0.43888887763023376]"
2,"[0.5024916529655457, 0.7666666507720947, 0.6012616157531738, 0.6111111044883728, 0.4949451684951782, 0.7166666388511658, 0.41716036200523376, 0.43888887763023376, 0.4761115312576294, 0.43888887763023376]"
2,"[0.5024916529655457, 0.7666666507720947, 0.6012616157531738, 0.6111111044883728, 0.4949451684951782, 0.7166666388511658, 0.41716036200523376, 0.43888887763023376, 0.4761115312576294, 0.43888887763023376]"
2,"[0.5024916529655457, 0.7666666507720947, 0.6012616157531738, 0.6111111044883728, 0.4949451684951782, 0.7166666388511658, 0.41716036200523376, 0.43888887763023376, 0.4761115312576294, 0.43888887763023376]"
2,"[0.5024916529655457, 0.7666666507720947, 0.6012616157531738, 0.6111111044883728, 0.4949451684951782, 0.7166666388511658, 0.41716036200523376, 0.43888887763023376, 0.4761115312576294, 0.43888887763023376]"
2,"[0.5024916529655457, 0.7666666507720947, 0.6012616157531738, 0.6111111044883728, 0.4949451684951782, 0.7166666388511658, 0.41716036200523376, 0.43888887763023376, 0.4761115312576294, 0.43888887763023376]"
2,"[0.5024916529655457, 0.7666666507720947, 0.6012616157531738, 0.6111111044883728, 0.4949451684951782, 0.7166666388511658, 0.4090448021888733, 0.43888887763023376, 0.4761115312576294, 0.43888887763023376]"
